index,time,XMA_CCBV04,XMA_CCBV12,XMA_CCBV20,XMA_CCBV28,XMA_CCBV36,XMA_OBR03,XMA_OBR03,XMA_OBR06,XMA_OBR06,XMA_OBR14,XMA_OBR14,XMA_OBR17,XMA_OBR17,shot_index
351,0.02654999220371254,-0.2880859375,0.04150390625,0.17333984375,0.04150390625,-0.56884765625,0.0732421875,0.0732421875,0.10498046875,0.10498046875,-0.0830078125,-0.0830078125,-0.0537109375,-0.0537109375,5
352,0.02679999220371254,-0.28564453125,0.04638671875,0.17333984375,0.0439453125,-0.56396484375,0.07568359375,0.07568359375,0.10498046875,0.10498046875,-0.0830078125,-0.0830078125,-0.05859375,-0.05859375,5
353,0.027049992203712542,-0.283203125,0.04638671875,0.17578125,0.0439453125,-0.5615234375,0.07568359375,0.07568359375,0.10498046875,0.10498046875,-0.08056640625,-0.08056640625,-0.05615234375,-0.05615234375,5
354,0.027299992203712542,-0.283203125,0.04638671875,0.17578125,0.04638671875,-0.556640625,0.07568359375,0.07568359375,0.10498046875,0.10498046875,-0.0830078125,-0.0830078125,-0.05615234375,-0.05615234375,5
355,0.027549992203712542,-0.283203125,0.048828125,0.17578125,0.04638671875,-0.55908203125,0.07568359375,0.07568359375,0.10498046875,0.10498046875,-0.0830078125,-0.0830078125,-0.05615234375,-0.05615234375,5
356,0.027799992203712542,-0.28076171875,0.048828125,0.17578125,0.04638671875,-0.5615234375,0.078125,0.078125,0.107421875,0.107421875,-0.0830078125,-0.0830078125,-0.05859375,-0.05859375,5
357,0.028049992203712543,-0.2783203125,0.05126953125,0.17578125,0.05126953125,-0.5517578125,0.08056640625,0.08056640625,0.107421875,0.107421875,-0.0830078125,-0.0830078125,-0.06103515625,-0.06103515625,5
358,0.028299992203712543,-0.2783203125,0.05126953125,0.17578125,0.05126953125,-0.54931640625,0.0830078125,0.0830078125,0.107421875,0.107421875,-0.0830078125,-0.0830078125,-0.06103515625,-0.06103515625,5
359,0.028549992203712543,-0.2783203125,0.0537109375,0.17578125,0.0537109375,-0.546875,0.0830078125,0.0830078125,0.107421875,0.107421875,-0.0830078125,-0.0830078125,-0.06103515625,-0.06103515625,5
360,0.028799992203712543,-0.27587890625,0.05615234375,0.17578125,0.05615234375,-0.5419921875,0.0830078125,0.0830078125,0.107421875,0.107421875,-0.0830078125,-0.0830078125,-0.06103515625,-0.06103515625,5
361,0.029049992203712544,-0.2734375,0.05615234375,0.17822265625,0.05615234375,-0.5419921875,0.08544921875,0.08544921875,0.107421875,0.107421875,-0.0830078125,-0.0830078125,-0.0634765625,-0.0634765625,5
362,0.029299992203712544,-0.27587890625,0.05615234375,0.17578125,0.05615234375,-0.54443359375,0.08544921875,0.08544921875,0.10986328125,0.10986328125,-0.0830078125,-0.0830078125,-0.0634765625,-0.0634765625,5
363,0.029549992203712544,-0.2734375,0.05615234375,0.17822265625,0.05859375,-0.5419921875,0.08544921875,0.08544921875,0.10986328125,0.10986328125,-0.0830078125,-0.0830078125,-0.0634765625,-0.0634765625,5
364,0.029799992203712544,-0.27099609375,0.05859375,0.17822265625,0.06103515625,-0.53466796875,0.09033203125,0.09033203125,0.10986328125,0.10986328125,-0.08544921875,-0.08544921875,-0.06591796875,-0.06591796875,5
365,0.030049992203712544,-0.2685546875,0.06103515625,0.17822265625,0.06103515625,-0.52978515625,0.0927734375,0.0927734375,0.10986328125,0.10986328125,-0.08544921875,-0.08544921875,-0.06591796875,-0.06591796875,5
366,0.030299992203712545,-0.26611328125,0.0634765625,0.1806640625,0.06591796875,-0.52734375,0.0927734375,0.0927734375,0.10986328125,0.10986328125,-0.08544921875,-0.08544921875,-0.06591796875,-0.06591796875,5
367,0.030549992203712545,-0.26611328125,0.0634765625,0.1806640625,0.06591796875,-0.52490234375,0.09033203125,0.09033203125,0.1123046875,0.1123046875,-0.08544921875,-0.08544921875,-0.06591796875,-0.06591796875,5
368,0.030799992203712545,-0.263671875,0.06591796875,0.1806640625,0.06591796875,-0.5224609375,0.0927734375,0.0927734375,0.1123046875,0.1123046875,-0.08544921875,-0.08544921875,-0.068359375,-0.068359375,5
369,0.031049992203712545,-0.263671875,0.06591796875,0.1806640625,0.068359375,-0.5224609375,0.09521484375,0.09521484375,0.1123046875,0.1123046875,-0.0830078125,-0.0830078125,-0.06591796875,-0.06591796875,5
370,0.031299992203712546,-0.263671875,0.068359375,0.1806640625,0.07080078125,-0.52001953125,0.09521484375,0.09521484375,0.11474609375,0.11474609375,-0.08544921875,-0.08544921875,-0.06591796875,-0.06591796875,5
371,0.031549992203712546,-0.2587890625,0.068359375,0.1806640625,0.07080078125,-0.517578125,0.09765625,0.09765625,0.11474609375,0.11474609375,-0.08544921875,-0.08544921875,-0.068359375,-0.068359375,5
372,0.031799992203712546,-0.25634765625,0.07080078125,0.18310546875,0.0732421875,-0.51025390625,0.09765625,0.09765625,0.11474609375,0.11474609375,-0.087890625,-0.087890625,-0.068359375,-0.068359375,5
373,0.032049992203712546,-0.25634765625,0.07080078125,0.18310546875,0.0732421875,-0.5078125,0.09765625,0.09765625,0.11474609375,0.11474609375,-0.08544921875,-0.08544921875,-0.068359375,-0.068359375,5
374,0.032299992203712546,-0.25390625,0.07568359375,0.18310546875,0.078125,-0.50537109375,0.10009765625,0.10009765625,0.11474609375,0.11474609375,-0.08544921875,-0.08544921875,-0.068359375,-0.068359375,5
375,0.03254999220371255,-0.25390625,0.07568359375,0.18310546875,0.07568359375,-0.5078125,0.10009765625,0.10009765625,0.1171875,0.1171875,-0.087890625,-0.087890625,-0.068359375,-0.068359375,5
376,0.03279999220371255,-0.25390625,0.07568359375,0.18310546875,0.078125,-0.5029296875,0.1025390625,0.1025390625,0.1171875,0.1171875,-0.087890625,-0.087890625,-0.07080078125,-0.07080078125,5
377,0.03304999220371255,-0.25146484375,0.078125,0.18310546875,0.078125,-0.50048828125,0.10498046875,0.10498046875,0.1171875,0.1171875,-0.09033203125,-0.09033203125,-0.07080078125,-0.07080078125,5
378,0.03329999220371255,-0.25146484375,0.08056640625,0.185546875,0.08056640625,-0.49560546875,0.1025390625,0.1025390625,0.1171875,0.1171875,-0.087890625,-0.087890625,-0.0732421875,-0.0732421875,5
379,0.03354999220371255,-0.2490234375,0.08056640625,0.185546875,0.0830078125,-0.49560546875,0.10498046875,0.10498046875,0.11962890625,0.11962890625,-0.087890625,-0.087890625,-0.07080078125,-0.07080078125,5
380,0.03379999220371255,-0.24658203125,0.08544921875,0.185546875,0.087890625,-0.48583984375,0.10498046875,0.10498046875,0.1171875,0.1171875,-0.087890625,-0.087890625,-0.0732421875,-0.0732421875,5
381,0.03404999220371255,-0.244140625,0.0830078125,0.185546875,0.08544921875,-0.48828125,0.10498046875,0.10498046875,0.11962890625,0.11962890625,-0.09033203125,-0.09033203125,-0.0732421875,-0.0732421875,5
382,0.03429999220371255,-0.24658203125,0.0830078125,0.185546875,0.08544921875,-0.48828125,0.107421875,0.107421875,0.11962890625,0.11962890625,-0.087890625,-0.087890625,-0.0732421875,-0.0732421875,5
383,0.03454999220371255,-0.244140625,0.08544921875,0.18798828125,0.087890625,-0.48828125,0.107421875,0.107421875,0.11962890625,0.11962890625,-0.09033203125,-0.09033203125,-0.0732421875,-0.0732421875,5
384,0.03479999220371255,-0.244140625,0.08544921875,0.18798828125,0.087890625,-0.4833984375,0.10986328125,0.10986328125,0.11962890625,0.11962890625,-0.09033203125,-0.09033203125,-0.0732421875,-0.0732421875,5
385,0.03504999220371255,-0.2392578125,0.087890625,0.18798828125,0.0927734375,-0.478515625,0.1123046875,0.1123046875,0.1220703125,0.1220703125,-0.09033203125,-0.09033203125,-0.07568359375,-0.07568359375,5
386,0.03529999220371255,-0.2392578125,0.09033203125,0.18798828125,0.09033203125,-0.4736328125,0.1123046875,0.1123046875,0.12451171875,0.12451171875,-0.09033203125,-0.09033203125,-0.07568359375,-0.07568359375,5
387,0.03554999220371255,-0.2392578125,0.0927734375,0.1904296875,0.0927734375,-0.47119140625,0.1123046875,0.1123046875,0.1220703125,0.1220703125,-0.09033203125,-0.09033203125,-0.07568359375,-0.07568359375,5
388,0.03579999220371255,-0.23681640625,0.0927734375,0.18798828125,0.0927734375,-0.47119140625,0.1123046875,0.1123046875,0.1220703125,0.1220703125,-0.09033203125,-0.09033203125,-0.07568359375,-0.07568359375,5
389,0.03604999220371255,-0.23681640625,0.0927734375,0.1904296875,0.0927734375,-0.4736328125,0.11474609375,0.11474609375,0.12451171875,0.12451171875,-0.09033203125,-0.09033203125,-0.078125,-0.078125,5
390,0.03629999220371255,-0.234375,0.09521484375,0.1904296875,0.09521484375,-0.46875,0.11474609375,0.11474609375,0.12451171875,0.12451171875,-0.09033203125,-0.09033203125,-0.078125,-0.078125,5
391,0.03654999220371255,-0.234375,0.09521484375,0.1904296875,0.09765625,-0.46630859375,0.1171875,0.1171875,0.12451171875,0.12451171875,-0.09033203125,-0.09033203125,-0.078125,-0.078125,5
392,0.03679999220371255,-0.2294921875,0.09765625,0.1904296875,0.1025390625,-0.46142578125,0.1171875,0.1171875,0.126953125,0.126953125,-0.09033203125,-0.09033203125,-0.078125,-0.078125,5
393,0.03704999220371255,-0.2294921875,0.09765625,0.19287109375,0.1025390625,-0.45654296875,0.1171875,0.1171875,0.126953125,0.126953125,-0.0927734375,-0.0927734375,-0.078125,-0.078125,5
394,0.03729999220371255,-0.2294921875,0.1025390625,0.19287109375,0.1025390625,-0.4541015625,0.1171875,0.1171875,0.126953125,0.126953125,-0.0927734375,-0.0927734375,-0.078125,-0.078125,5
395,0.03754999220371255,-0.2294921875,0.1025390625,0.19287109375,0.1025390625,-0.45654296875,0.1171875,0.1171875,0.12939453125,0.12939453125,-0.0927734375,-0.0927734375,-0.078125,-0.078125,5
396,0.03779999220371255,-0.2294921875,0.1025390625,0.19287109375,0.107421875,-0.4541015625,0.1220703125,0.1220703125,0.12939453125,0.12939453125,-0.0927734375,-0.0927734375,-0.078125,-0.078125,5
397,0.03804999220371255,-0.224609375,0.1025390625,0.19287109375,0.107421875,-0.44921875,0.1220703125,0.1220703125,0.12939453125,0.12939453125,-0.0927734375,-0.0927734375,-0.08056640625,-0.08056640625,5
398,0.03829999220371255,-0.224609375,0.10498046875,0.1953125,0.10986328125,-0.4443359375,0.1220703125,0.1220703125,0.12939453125,0.12939453125,-0.09521484375,-0.09521484375,-0.08056640625,-0.08056640625,5
399,0.03854999220371255,-0.224609375,0.107421875,0.1953125,0.10986328125,-0.4443359375,0.1220703125,0.1220703125,0.1318359375,0.1318359375,-0.0927734375,-0.0927734375,-0.08056640625,-0.08056640625,5
400,0.03879999220371255,-0.2197265625,0.107421875,0.1953125,0.1123046875,-0.43701171875,0.1220703125,0.1220703125,0.12939453125,0.12939453125,-0.09521484375,-0.09521484375,-0.08056640625,-0.08056640625,5
401,0.03904999220371255,-0.2197265625,0.10986328125,0.1953125,0.1123046875,-0.43701171875,0.12451171875,0.12451171875,0.1318359375,0.1318359375,-0.09521484375,-0.09521484375,-0.0830078125,-0.0830078125,5
402,0.03929999220371255,-0.2197265625,0.107421875,0.1953125,0.1123046875,-0.439453125,0.12451171875,0.12451171875,0.1318359375,0.1318359375,-0.09521484375,-0.09521484375,-0.0830078125,-0.0830078125,5
403,0.03954999220371255,-0.2197265625,0.10986328125,0.1953125,0.1123046875,-0.439453125,0.126953125,0.126953125,0.1318359375,0.1318359375,-0.09521484375,-0.09521484375,-0.0830078125,-0.0830078125,5
404,0.03979999220371255,-0.21484375,0.1123046875,0.1953125,0.1171875,-0.43212890625,0.126953125,0.126953125,0.1318359375,0.1318359375,-0.09521484375,-0.09521484375,-0.0830078125,-0.0830078125,5
405,0.04004999220371255,-0.21240234375,0.11474609375,0.19775390625,0.1171875,-0.42724609375,0.126953125,0.126953125,0.13671875,0.13671875,-0.09521484375,-0.09521484375,-0.0830078125,-0.0830078125,5
406,0.040299992203712554,-0.21240234375,0.11474609375,0.19775390625,0.1171875,-0.42724609375,0.126953125,0.126953125,0.13671875,0.13671875,-0.09521484375,-0.09521484375,-0.08544921875,-0.08544921875,5
407,0.040549992203712554,-0.21240234375,0.11474609375,0.19775390625,0.11962890625,-0.42236328125,0.126953125,0.126953125,0.13671875,0.13671875,-0.09521484375,-0.09521484375,-0.08544921875,-0.08544921875,5
408,0.040799992203712554,-0.2099609375,0.11474609375,0.19775390625,0.1171875,-0.4248046875,0.12939453125,0.12939453125,0.13671875,0.13671875,-0.09765625,-0.09765625,-0.08544921875,-0.08544921875,5
409,0.041049992203712554,-0.21240234375,0.1171875,0.2001953125,0.11962890625,-0.4248046875,0.1318359375,0.1318359375,0.13671875,0.13671875,-0.09765625,-0.09765625,-0.08544921875,-0.08544921875,5
410,0.041299992203712554,-0.2099609375,0.1171875,0.19775390625,0.11962890625,-0.419921875,0.1318359375,0.1318359375,0.13671875,0.13671875,-0.09765625,-0.09765625,-0.087890625,-0.087890625,5
411,0.041549992203712555,-0.2099609375,0.11962890625,0.19775390625,0.12451171875,-0.4150390625,0.13427734375,0.13427734375,0.13916015625,0.13916015625,-0.09765625,-0.09765625,-0.087890625,-0.087890625,5
412,0.041799992203712555,-0.20751953125,0.1220703125,0.2001953125,0.1220703125,-0.41259765625,0.13427734375,0.13427734375,0.13671875,0.13671875,-0.10009765625,-0.10009765625,-0.087890625,-0.087890625,5
413,0.042049992203712555,-0.20263671875,0.1220703125,0.2001953125,0.126953125,-0.40771484375,0.1318359375,0.1318359375,0.13916015625,0.13916015625,-0.09765625,-0.09765625,-0.08544921875,-0.08544921875,5
414,0.042299992203712555,-0.20263671875,0.1220703125,0.2001953125,0.126953125,-0.4052734375,0.13427734375,0.13427734375,0.13916015625,0.13916015625,-0.10009765625,-0.10009765625,-0.08544921875,-0.08544921875,5
415,0.042549992203712556,-0.20263671875,0.12451171875,0.2001953125,0.12939453125,-0.40771484375,0.13671875,0.13671875,0.13916015625,0.13916015625,-0.09765625,-0.09765625,-0.08544921875,-0.08544921875,5
416,0.042799992203712556,-0.205078125,0.1220703125,0.2001953125,0.12939453125,-0.40771484375,0.13671875,0.13671875,0.1416015625,0.1416015625,-0.09765625,-0.09765625,-0.087890625,-0.087890625,5
417,0.043049992203712556,-0.2001953125,0.126953125,0.2001953125,0.12939453125,-0.400390625,0.13671875,0.13671875,0.1416015625,0.1416015625,-0.10009765625,-0.10009765625,-0.087890625,-0.087890625,5
418,0.043299992203712556,-0.19775390625,0.126953125,0.20263671875,0.1318359375,-0.3955078125,0.13671875,0.13671875,0.1416015625,0.1416015625,-0.10009765625,-0.10009765625,-0.087890625,-0.087890625,5
419,0.043549992203712556,-0.19775390625,0.12939453125,0.20263671875,0.13427734375,-0.3955078125,0.13671875,0.13671875,0.14404296875,0.14404296875,-0.10009765625,-0.10009765625,-0.087890625,-0.087890625,5
420,0.04379999220371256,-0.19775390625,0.12939453125,0.20263671875,0.13671875,-0.390625,0.13671875,0.13671875,0.14404296875,0.14404296875,-0.10009765625,-0.10009765625,-0.087890625,-0.087890625,5
421,0.04404999220371256,-0.1953125,0.1318359375,0.20263671875,0.13671875,-0.38818359375,0.13916015625,0.13916015625,0.14404296875,0.14404296875,-0.10009765625,-0.10009765625,-0.09033203125,-0.09033203125,5
422,0.04429999220371256,-0.1953125,0.1318359375,0.20263671875,0.13671875,-0.390625,0.13916015625,0.13916015625,0.14404296875,0.14404296875,-0.1025390625,-0.1025390625,-0.087890625,-0.087890625,5
423,0.04454999220371256,-0.1953125,0.1318359375,0.20263671875,0.13671875,-0.390625,0.1416015625,0.1416015625,0.14404296875,0.14404296875,-0.10009765625,-0.10009765625,-0.09033203125,-0.09033203125,5
424,0.04479999220371256,-0.1904296875,0.13427734375,0.205078125,0.1416015625,-0.380859375,0.14404296875,0.14404296875,0.146484375,0.146484375,-0.1025390625,-0.1025390625,-0.0927734375,-0.0927734375,5
425,0.04504999220371256,-0.1904296875,0.13671875,0.205078125,0.13916015625,-0.37841796875,0.14404296875,0.14404296875,0.146484375,0.146484375,-0.1025390625,-0.1025390625,-0.0927734375,-0.0927734375,5
426,0.04529999220371256,-0.18798828125,0.13671875,0.20263671875,0.13916015625,-0.37841796875,0.14404296875,0.14404296875,0.146484375,0.146484375,-0.1025390625,-0.1025390625,-0.0927734375,-0.0927734375,5
427,0.04554999220371256,-0.185546875,0.13916015625,0.20751953125,0.1416015625,-0.37353515625,0.14404296875,0.14404296875,0.14892578125,0.14892578125,-0.1025390625,-0.1025390625,-0.0927734375,-0.0927734375,5
428,0.04579999220371256,-0.185546875,0.13916015625,0.205078125,0.14404296875,-0.37353515625,0.146484375,0.146484375,0.14892578125,0.14892578125,-0.1025390625,-0.1025390625,-0.0927734375,-0.0927734375,5
429,0.04604999220371256,-0.185546875,0.13916015625,0.205078125,0.1416015625,-0.3759765625,0.14892578125,0.14892578125,0.14892578125,0.14892578125,-0.1025390625,-0.1025390625,-0.09521484375,-0.09521484375,5
430,0.04629999220371256,-0.185546875,0.13916015625,0.205078125,0.14404296875,-0.37109375,0.14892578125,0.14892578125,0.14892578125,0.14892578125,-0.1025390625,-0.1025390625,-0.09521484375,-0.09521484375,5
431,0.04654999220371256,-0.18310546875,0.1416015625,0.205078125,0.14892578125,-0.3662109375,0.14892578125,0.14892578125,0.1513671875,0.1513671875,-0.1025390625,-0.1025390625,-0.09521484375,-0.09521484375,5
432,0.04679999220371256,-0.1806640625,0.14404296875,0.205078125,0.14892578125,-0.361328125,0.14892578125,0.14892578125,0.1513671875,0.1513671875,-0.10498046875,-0.10498046875,-0.09521484375,-0.09521484375,5
433,0.04704999220371256,-0.17578125,0.146484375,0.20751953125,0.1513671875,-0.35888671875,0.14892578125,0.14892578125,0.1513671875,0.1513671875,-0.10498046875,-0.10498046875,-0.09521484375,-0.09521484375,5
434,0.04729999220371256,-0.17822265625,0.146484375,0.20751953125,0.14892578125,-0.3564453125,0.1513671875,0.1513671875,0.1513671875,0.1513671875,-0.10498046875,-0.10498046875,-0.09521484375,-0.09521484375,5
435,0.04754999220371256,-0.17822265625,0.146484375,0.20751953125,0.14892578125,-0.3564453125,0.1513671875,0.1513671875,0.15380859375,0.15380859375,-0.10498046875,-0.10498046875,-0.09521484375,-0.09521484375,5
436,0.04779999220371256,-0.17578125,0.146484375,0.2099609375,0.1513671875,-0.35400390625,0.15380859375,0.15380859375,0.15380859375,0.15380859375,-0.10498046875,-0.10498046875,-0.09521484375,-0.09521484375,5
437,0.04804999220371256,-0.17578125,0.14892578125,0.2099609375,0.15380859375,-0.3515625,0.15380859375,0.15380859375,0.15380859375,0.15380859375,-0.10498046875,-0.10498046875,-0.09521484375,-0.09521484375,5
438,0.04829999220371256,-0.17333984375,0.14892578125,0.2099609375,0.15625,-0.3466796875,0.15380859375,0.15380859375,0.15380859375,0.15380859375,-0.10498046875,-0.10498046875,-0.09521484375,-0.09521484375,5
439,0.04854999220371256,-0.17333984375,0.1513671875,0.2099609375,0.15380859375,-0.3466796875,0.15380859375,0.15380859375,0.15625,0.15625,-0.10498046875,-0.10498046875,-0.09521484375,-0.09521484375,5
440,0.04879999220371256,-0.16845703125,0.1513671875,0.2099609375,0.15625,-0.341796875,0.15380859375,0.15380859375,0.15625,0.15625,-0.107421875,-0.107421875,-0.09765625,-0.09765625,5
441,0.04904999220371256,-0.16845703125,0.15380859375,0.2099609375,0.15625,-0.33935546875,0.15625,0.15625,0.15625,0.15625,-0.107421875,-0.107421875,-0.09765625,-0.09765625,5
442,0.04929999220371256,-0.1708984375,0.15380859375,0.2099609375,0.15869140625,-0.341796875,0.15869140625,0.15869140625,0.15625,0.15625,-0.107421875,-0.107421875,-0.09765625,-0.09765625,5
443,0.04954999220371256,-0.1708984375,0.15380859375,0.21240234375,0.15869140625,-0.341796875,0.1611328125,0.1611328125,0.15869140625,0.15869140625,-0.107421875,-0.107421875,-0.10009765625,-0.10009765625,5
444,0.04979999220371256,-0.166015625,0.15625,0.21240234375,0.1611328125,-0.3369140625,0.1611328125,0.1611328125,0.15869140625,0.15869140625,-0.107421875,-0.107421875,-0.10009765625,-0.10009765625,5
445,0.05004999220371256,-0.1611328125,0.15625,0.21240234375,0.16357421875,-0.3271484375,0.1611328125,0.1611328125,0.15869140625,0.15869140625,-0.10986328125,-0.10986328125,-0.10009765625,-0.10009765625,5
